image_url,image_size
https://datasets.aimodelhub.local/radiology/madrid-general/pa/study-102-00001.png,640x640
https://datasets.aimodelhub.local/radiology/barcelona-clinic/ap/study-102-00002.png,512x512
https://datasets.aimodelhub.local/radiology/valencia-health/lateral/study-102-00003.png,512x512
https://datasets.aimodelhub.local/radiology/sevilla-central/pa/study-102-00004.png,1024x1024
https://datasets.aimodelhub.local/radiology/bilbao-med/ap/study-102-00005.png,1024x1024
https://datasets.aimodelhub.local/radiology/madrid-general/lateral/study-102-00006.png,800x800
https://datasets.aimodelhub.local/radiology/barcelona-clinic/pa/study-102-00007.png,1024x1024
https://datasets.aimodelhub.local/radiology/valencia-health/ap/study-102-00008.png,512x512
https://datasets.aimodelhub.local/radiology/sevilla-central/lateral/study-102-00009.png,512x512
https://datasets.aimodelhub.local/radiology/bilbao-med/pa/study-102-00010.png,900x900
https://datasets.aimodelhub.local/radiology/madrid-general/ap/study-102-00011.png,640x640
https://datasets.aimodelhub.local/radiology/barcelona-clinic/lateral/study-102-00012.png,640x640
https://datasets.aimodelhub.local/radiology/valencia-health/pa/study-102-00013.png,900x900
https://datasets.aimodelhub.local/radiology/sevilla-central/ap/study-102-00014.png,900x900
https://datasets.aimodelhub.local/radiology/bilbao-med/lateral/study-102-00015.png,512x512
https://datasets.aimodelhub.local/radiology/madrid-general/pa/study-102-00016.png,640x640
https://datasets.aimodelhub.local/radiology/barcelona-clinic/ap/study-102-00017.png,900x900
https://datasets.aimodelhub.local/radiology/valencia-health/lateral/study-102-00018.png,900x900
https://datasets.aimodelhub.local/radiology/sevilla-central/pa/study-102-00019.png,900x900
https://datasets.aimodelhub.local/radiology/bilbao-med/ap/study-102-00020.png,1024x1024
https://datasets.aimodelhub.local/radiology/madrid-general/lateral/study-102-00021.png,512x512
https://datasets.aimodelhub.local/radiology/barcelona-clinic/pa/study-102-00022.png,768x768
https://datasets.aimodelhub.local/radiology/valencia-health/ap/study-102-00023.png,768x768
https://datasets.aimodelhub.local/radiology/sevilla-central/lateral/study-102-00024.png,512x512
https://datasets.aimodelhub.local/radiology/bilbao-med/pa/study-102-00025.png,1024x1024
https://datasets.aimodelhub.local/radiology/madrid-general/ap/study-102-00026.png,900x900
https://datasets.aimodelhub.local/radiology/barcelona-clinic/lateral/study-102-00027.png,1024x1024
https://datasets.aimodelhub.local/radiology/valencia-health/pa/study-102-00028.png,900x900
https://datasets.aimodelhub.local/radiology/sevilla-central/ap/study-102-00029.png,768x768
https://datasets.aimodelhub.local/radiology/bilbao-med/lateral/study-102-00030.png,512x512
https://datasets.aimodelhub.local/radiology/madrid-general/pa/study-102-00031.png,512x512
https://datasets.aimodelhub.local/radiology/barcelona-clinic/ap/study-102-00032.png,640x640
https://datasets.aimodelhub.local/radiology/valencia-health/lateral/study-102-00033.png,640x640
https://datasets.aimodelhub.local/radiology/sevilla-central/pa/study-102-00034.png,900x900
https://datasets.aimodelhub.local/radiology/bilbao-med/ap/study-102-00035.png,768x768
https://datasets.aimodelhub.local/radiology/madrid-general/lateral/study-102-00036.png,800x800
https://datasets.aimodelhub.local/radiology/barcelona-clinic/pa/study-102-00037.png,800x800
https://datasets.aimodelhub.local/radiology/valencia-health/ap/study-102-00038.png,1024x1024
https://datasets.aimodelhub.local/radiology/sevilla-central/lateral/study-102-00039.png,800x800
https://datasets.aimodelhub.local/radiology/bilbao-med/pa/study-102-00040.png,768x768
https://datasets.aimodelhub.local/radiology/madrid-general/ap/study-102-00041.png,768x768
https://datasets.aimodelhub.local/radiology/barcelona-clinic/lateral/study-102-00042.png,800x800
https://datasets.aimodelhub.local/radiology/valencia-health/pa/study-102-00043.png,640x640
https://datasets.aimodelhub.local/radiology/sevilla-central/ap/study-102-00044.png,900x900
https://datasets.aimodelhub.local/radiology/bilbao-med/lateral/study-102-00045.png,512x512
https://datasets.aimodelhub.local/radiology/madrid-general/pa/study-102-00046.png,512x512
https://datasets.aimodelhub.local/radiology/barcelona-clinic/ap/study-102-00047.png,800x800
https://datasets.aimodelhub.local/radiology/valencia-health/lateral/study-102-00048.png,768x768
https://datasets.aimodelhub.local/radiology/sevilla-central/pa/study-102-00049.png,1024x1024
https://datasets.aimodelhub.local/radiology/bilbao-med/ap/study-102-00050.png,640x640
https://datasets.aimodelhub.local/radiology/madrid-general/lateral/study-102-00051.png,800x800
https://datasets.aimodelhub.local/radiology/barcelona-clinic/pa/study-102-00052.png,640x640
https://datasets.aimodelhub.local/radiology/valencia-health/ap/study-102-00053.png,900x900
