image_url,image_size
https://datasets.aimodelhub.local/radiology/madrid-general/lateral/study-101-00001.png,900x900
https://datasets.aimodelhub.local/radiology/barcelona-clinic/pa/study-101-00002.png,768x768
https://datasets.aimodelhub.local/radiology/valencia-health/ap/study-101-00003.png,512x512
https://datasets.aimodelhub.local/radiology/sevilla-central/lateral/study-101-00004.png,1024x1024
https://datasets.aimodelhub.local/radiology/bilbao-med/pa/study-101-00005.png,640x640
https://datasets.aimodelhub.local/radiology/madrid-general/ap/study-101-00006.png,1024x1024
https://datasets.aimodelhub.local/radiology/barcelona-clinic/lateral/study-101-00007.png,1024x1024
https://datasets.aimodelhub.local/radiology/valencia-health/pa/study-101-00008.png,1024x1024
https://datasets.aimodelhub.local/radiology/sevilla-central/ap/study-101-00009.png,800x800
https://datasets.aimodelhub.local/radiology/bilbao-med/lateral/study-101-00010.png,640x640
https://datasets.aimodelhub.local/radiology/madrid-general/pa/study-101-00011.png,1024x1024
https://datasets.aimodelhub.local/radiology/barcelona-clinic/ap/study-101-00012.png,640x640
https://datasets.aimodelhub.local/radiology/valencia-health/lateral/study-101-00013.png,800x800
https://datasets.aimodelhub.local/radiology/sevilla-central/pa/study-101-00014.png,512x512
https://datasets.aimodelhub.local/radiology/bilbao-med/ap/study-101-00015.png,800x800
https://datasets.aimodelhub.local/radiology/madrid-general/lateral/study-101-00016.png,1024x1024
https://datasets.aimodelhub.local/radiology/barcelona-clinic/pa/study-101-00017.png,640x640
https://datasets.aimodelhub.local/radiology/valencia-health/ap/study-101-00018.png,1024x1024
https://datasets.aimodelhub.local/radiology/sevilla-central/lateral/study-101-00019.png,768x768
https://datasets.aimodelhub.local/radiology/bilbao-med/pa/study-101-00020.png,768x768
https://datasets.aimodelhub.local/radiology/madrid-general/ap/study-101-00021.png,800x800
https://datasets.aimodelhub.local/radiology/barcelona-clinic/lateral/study-101-00022.png,800x800
https://datasets.aimodelhub.local/radiology/valencia-health/pa/study-101-00023.png,640x640
https://datasets.aimodelhub.local/radiology/sevilla-central/ap/study-101-00024.png,800x800
https://datasets.aimodelhub.local/radiology/bilbao-med/lateral/study-101-00025.png,768x768
https://datasets.aimodelhub.local/radiology/madrid-general/pa/study-101-00026.png,768x768
https://datasets.aimodelhub.local/radiology/barcelona-clinic/ap/study-101-00027.png,1024x1024
https://datasets.aimodelhub.local/radiology/valencia-health/lateral/study-101-00028.png,1024x1024
https://datasets.aimodelhub.local/radiology/sevilla-central/pa/study-101-00029.png,1024x1024
https://datasets.aimodelhub.local/radiology/bilbao-med/ap/study-101-00030.png,900x900
https://datasets.aimodelhub.local/radiology/madrid-general/lateral/study-101-00031.png,800x800
https://datasets.aimodelhub.local/radiology/barcelona-clinic/pa/study-101-00032.png,900x900
https://datasets.aimodelhub.local/radiology/valencia-health/ap/study-101-00033.png,800x800
https://datasets.aimodelhub.local/radiology/sevilla-central/lateral/study-101-00034.png,800x800
https://datasets.aimodelhub.local/radiology/bilbao-med/pa/study-101-00035.png,640x640
https://datasets.aimodelhub.local/radiology/madrid-general/ap/study-101-00036.png,768x768
https://datasets.aimodelhub.local/radiology/barcelona-clinic/lateral/study-101-00037.png,768x768
https://datasets.aimodelhub.local/radiology/valencia-health/pa/study-101-00038.png,768x768
https://datasets.aimodelhub.local/radiology/sevilla-central/ap/study-101-00039.png,768x768
https://datasets.aimodelhub.local/radiology/bilbao-med/lateral/study-101-00040.png,768x768
https://datasets.aimodelhub.local/radiology/madrid-general/pa/study-101-00041.png,768x768
https://datasets.aimodelhub.local/radiology/barcelona-clinic/ap/study-101-00042.png,900x900
https://datasets.aimodelhub.local/radiology/valencia-health/lateral/study-101-00043.png,768x768
https://datasets.aimodelhub.local/radiology/sevilla-central/pa/study-101-00044.png,512x512
https://datasets.aimodelhub.local/radiology/bilbao-med/ap/study-101-00045.png,900x900
https://datasets.aimodelhub.local/radiology/madrid-general/lateral/study-101-00046.png,512x512
https://datasets.aimodelhub.local/radiology/barcelona-clinic/pa/study-101-00047.png,640x640
https://datasets.aimodelhub.local/radiology/valencia-health/ap/study-101-00048.png,512x512
https://datasets.aimodelhub.local/radiology/sevilla-central/lateral/study-101-00049.png,800x800
https://datasets.aimodelhub.local/radiology/bilbao-med/pa/study-101-00050.png,640x640
https://datasets.aimodelhub.local/radiology/madrid-general/ap/study-101-00051.png,1024x1024
https://datasets.aimodelhub.local/radiology/barcelona-clinic/lateral/study-101-00052.png,768x768
https://datasets.aimodelhub.local/radiology/valencia-health/pa/study-101-00053.png,800x800
https://datasets.aimodelhub.local/radiology/sevilla-central/ap/study-101-00054.png,768x768
https://datasets.aimodelhub.local/radiology/bilbao-med/lateral/study-101-00055.png,512x512
https://datasets.aimodelhub.local/radiology/madrid-general/pa/study-101-00056.png,900x900
https://datasets.aimodelhub.local/radiology/barcelona-clinic/ap/study-101-00057.png,800x800
https://datasets.aimodelhub.local/radiology/valencia-health/lateral/study-101-00058.png,640x640
https://datasets.aimodelhub.local/radiology/sevilla-central/pa/study-101-00059.png,900x900
https://datasets.aimodelhub.local/radiology/bilbao-med/ap/study-101-00060.png,640x640
https://datasets.aimodelhub.local/radiology/madrid-general/lateral/study-101-00061.png,512x512
https://datasets.aimodelhub.local/radiology/barcelona-clinic/pa/study-101-00062.png,800x800
https://datasets.aimodelhub.local/radiology/valencia-health/ap/study-101-00063.png,640x640
https://datasets.aimodelhub.local/radiology/sevilla-central/lateral/study-101-00064.png,1024x1024
https://datasets.aimodelhub.local/radiology/bilbao-med/pa/study-101-00065.png,900x900
https://datasets.aimodelhub.local/radiology/madrid-general/ap/study-101-00066.png,640x640
https://datasets.aimodelhub.local/radiology/barcelona-clinic/lateral/study-101-00067.png,900x900
https://datasets.aimodelhub.local/radiology/valencia-health/pa/study-101-00068.png,768x768
https://datasets.aimodelhub.local/radiology/sevilla-central/ap/study-101-00069.png,768x768
https://datasets.aimodelhub.local/radiology/bilbao-med/lateral/study-101-00070.png,512x512
https://datasets.aimodelhub.local/radiology/madrid-general/pa/study-101-00071.png,1024x1024
https://datasets.aimodelhub.local/radiology/barcelona-clinic/ap/study-101-00072.png,640x640
https://datasets.aimodelhub.local/radiology/valencia-health/lateral/study-101-00073.png,512x512
https://datasets.aimodelhub.local/radiology/sevilla-central/pa/study-101-00074.png,768x768
https://datasets.aimodelhub.local/radiology/bilbao-med/ap/study-101-00075.png,1024x1024
https://datasets.aimodelhub.local/radiology/madrid-general/lateral/study-101-00076.png,768x768
https://datasets.aimodelhub.local/radiology/barcelona-clinic/pa/study-101-00077.png,800x800
https://datasets.aimodelhub.local/radiology/valencia-health/ap/study-101-00078.png,640x640
https://datasets.aimodelhub.local/radiology/sevilla-central/lateral/study-101-00079.png,1024x1024
https://datasets.aimodelhub.local/radiology/bilbao-med/pa/study-101-00080.png,1024x1024
https://datasets.aimodelhub.local/radiology/madrid-general/ap/study-101-00081.png,1024x1024
https://datasets.aimodelhub.local/radiology/barcelona-clinic/lateral/study-101-00082.png,900x900
https://datasets.aimodelhub.local/radiology/valencia-health/pa/study-101-00083.png,640x640
https://datasets.aimodelhub.local/radiology/sevilla-central/ap/study-101-00084.png,800x800
https://datasets.aimodelhub.local/radiology/bilbao-med/lateral/study-101-00085.png,768x768
https://datasets.aimodelhub.local/radiology/madrid-general/pa/study-101-00086.png,768x768
https://datasets.aimodelhub.local/radiology/barcelona-clinic/ap/study-101-00087.png,640x640
https://datasets.aimodelhub.local/radiology/valencia-health/lateral/study-101-00088.png,640x640
https://datasets.aimodelhub.local/radiology/sevilla-central/pa/study-101-00089.png,800x800
https://datasets.aimodelhub.local/radiology/bilbao-med/ap/study-101-00090.png,1024x1024
https://datasets.aimodelhub.local/radiology/madrid-general/lateral/study-101-00091.png,512x512
https://datasets.aimodelhub.local/radiology/barcelona-clinic/pa/study-101-00092.png,640x640
https://datasets.aimodelhub.local/radiology/valencia-health/ap/study-101-00093.png,768x768
https://datasets.aimodelhub.local/radiology/sevilla-central/lateral/study-101-00094.png,640x640
https://datasets.aimodelhub.local/radiology/bilbao-med/pa/study-101-00095.png,512x512
https://datasets.aimodelhub.local/radiology/madrid-general/ap/study-101-00096.png,800x800
https://datasets.aimodelhub.local/radiology/barcelona-clinic/lateral/study-101-00097.png,1024x1024
https://datasets.aimodelhub.local/radiology/valencia-health/pa/study-101-00098.png,900x900
https://datasets.aimodelhub.local/radiology/sevilla-central/ap/study-101-00099.png,768x768
https://datasets.aimodelhub.local/radiology/bilbao-med/lateral/study-101-00100.png,768x768
https://datasets.aimodelhub.local/radiology/madrid-general/pa/study-101-00101.png,800x800
https://datasets.aimodelhub.local/radiology/barcelona-clinic/ap/study-101-00102.png,800x800
https://datasets.aimodelhub.local/radiology/valencia-health/lateral/study-101-00103.png,900x900
https://datasets.aimodelhub.local/radiology/sevilla-central/pa/study-101-00104.png,900x900
https://datasets.aimodelhub.local/radiology/bilbao-med/ap/study-101-00105.png,640x640
https://datasets.aimodelhub.local/radiology/madrid-general/lateral/study-101-00106.png,900x900
https://datasets.aimodelhub.local/radiology/barcelona-clinic/pa/study-101-00107.png,800x800
https://datasets.aimodelhub.local/radiology/valencia-health/ap/study-101-00108.png,512x512
https://datasets.aimodelhub.local/radiology/sevilla-central/lateral/study-101-00109.png,640x640
https://datasets.aimodelhub.local/radiology/bilbao-med/pa/study-101-00110.png,512x512
https://datasets.aimodelhub.local/radiology/madrid-general/ap/study-101-00111.png,512x512
https://datasets.aimodelhub.local/radiology/barcelona-clinic/lateral/study-101-00112.png,512x512
https://datasets.aimodelhub.local/radiology/valencia-health/pa/study-101-00113.png,1024x1024
https://datasets.aimodelhub.local/radiology/sevilla-central/ap/study-101-00114.png,1024x1024
https://datasets.aimodelhub.local/radiology/bilbao-med/lateral/study-101-00115.png,640x640
https://datasets.aimodelhub.local/radiology/madrid-general/pa/study-101-00116.png,800x800
https://datasets.aimodelhub.local/radiology/barcelona-clinic/ap/study-101-00117.png,900x900
https://datasets.aimodelhub.local/radiology/valencia-health/lateral/study-101-00118.png,512x512
https://datasets.aimodelhub.local/radiology/sevilla-central/pa/study-101-00119.png,900x900
https://datasets.aimodelhub.local/radiology/bilbao-med/ap/study-101-00120.png,1024x1024
https://datasets.aimodelhub.local/radiology/madrid-general/lateral/study-101-00121.png,900x900
https://datasets.aimodelhub.local/radiology/barcelona-clinic/pa/study-101-00122.png,1024x1024
https://datasets.aimodelhub.local/radiology/valencia-health/ap/study-101-00123.png,640x640
https://datasets.aimodelhub.local/radiology/sevilla-central/lateral/study-101-00124.png,1024x1024
https://datasets.aimodelhub.local/radiology/bilbao-med/pa/study-101-00125.png,640x640
https://datasets.aimodelhub.local/radiology/madrid-general/ap/study-101-00126.png,1024x1024
https://datasets.aimodelhub.local/radiology/barcelona-clinic/lateral/study-101-00127.png,640x640
https://datasets.aimodelhub.local/radiology/valencia-health/pa/study-101-00128.png,800x800
https://datasets.aimodelhub.local/radiology/sevilla-central/ap/study-101-00129.png,640x640
https://datasets.aimodelhub.local/radiology/bilbao-med/lateral/study-101-00130.png,1024x1024
https://datasets.aimodelhub.local/radiology/madrid-general/pa/study-101-00131.png,900x900
https://datasets.aimodelhub.local/radiology/barcelona-clinic/ap/study-101-00132.png,640x640
https://datasets.aimodelhub.local/radiology/valencia-health/lateral/study-101-00133.png,640x640
https://datasets.aimodelhub.local/radiology/sevilla-central/pa/study-101-00134.png,800x800
https://datasets.aimodelhub.local/radiology/bilbao-med/ap/study-101-00135.png,1024x1024
https://datasets.aimodelhub.local/radiology/madrid-general/lateral/study-101-00136.png,900x900
https://datasets.aimodelhub.local/radiology/barcelona-clinic/pa/study-101-00137.png,640x640
https://datasets.aimodelhub.local/radiology/valencia-health/ap/study-101-00138.png,1024x1024
https://datasets.aimodelhub.local/radiology/sevilla-central/lateral/study-101-00139.png,900x900
https://datasets.aimodelhub.local/radiology/bilbao-med/pa/study-101-00140.png,800x800
https://datasets.aimodelhub.local/radiology/madrid-general/ap/study-101-00141.png,800x800
https://datasets.aimodelhub.local/radiology/barcelona-clinic/lateral/study-101-00142.png,800x800
https://datasets.aimodelhub.local/radiology/valencia-health/pa/study-101-00143.png,512x512
https://datasets.aimodelhub.local/radiology/sevilla-central/ap/study-101-00144.png,900x900
https://datasets.aimodelhub.local/radiology/bilbao-med/lateral/study-101-00145.png,640x640
https://datasets.aimodelhub.local/radiology/madrid-general/pa/study-101-00146.png,640x640
https://datasets.aimodelhub.local/radiology/barcelona-clinic/ap/study-101-00147.png,768x768
https://datasets.aimodelhub.local/radiology/valencia-health/lateral/study-101-00148.png,768x768
https://datasets.aimodelhub.local/radiology/sevilla-central/pa/study-101-00149.png,640x640
https://datasets.aimodelhub.local/radiology/bilbao-med/ap/study-101-00150.png,800x800
https://datasets.aimodelhub.local/radiology/madrid-general/lateral/study-101-00151.png,800x800
https://datasets.aimodelhub.local/radiology/barcelona-clinic/pa/study-101-00152.png,512x512
https://datasets.aimodelhub.local/radiology/valencia-health/ap/study-101-00153.png,512x512
https://datasets.aimodelhub.local/radiology/sevilla-central/lateral/study-101-00154.png,800x800
https://datasets.aimodelhub.local/radiology/bilbao-med/pa/study-101-00155.png,512x512
https://datasets.aimodelhub.local/radiology/madrid-general/ap/study-101-00156.png,512x512
https://datasets.aimodelhub.local/radiology/barcelona-clinic/lateral/study-101-00157.png,768x768
https://datasets.aimodelhub.local/radiology/valencia-health/pa/study-101-00158.png,900x900
https://datasets.aimodelhub.local/radiology/sevilla-central/ap/study-101-00159.png,640x640
